id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
26709,500.0,fathe,1667.0,35.14194371,-9.42507133,rufiji,iringa,4,njombe,36.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2.0
43982,30.0,government of tanzania,1005.0,30.38723091,-5.10814567,lake tanganyika,kigoma,3,kigoma rural,400.0,VWC,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,16.0
11728,1200.0,wananchi,1019.2070552147239,33.88071054,-9.48238352,lake nyasa,mbeya,3,kyela,450.0,Water authority,gravity,water authority,monthly,soft,enough,spring,communal standpipe,8.0
41653,500.0,other,1591.0,35.09620935,-4.6634005,internal,singida,2,singida rural,1.0,VWC,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,53.0
19316,500.0,norad/ kidep,1283.0,30.83400287,-3.64926749,lake tanganyika,kigoma,1,kibondo,350.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,20.0
12455,300.0,co,307.0,36.99586017,-7.59489727,rufiji,morogoro,1,kilosa,150.0,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,3.0
10081,250.0,the people of japan,1205.5111662531017,32.66071365,-2.4646217,lake victoria,mwanza,5,kwimba,450.0,VWC,afridev,vwc,never pay,salty abandoned,enough,machine dbh,hand pump,14.0
63295,500.0,government of tanzania,1172.0,37.59424039,-3.31325016,pangani,kilimanjaro,4,moshi rural,1.0,WUA,gravity,wua,monthly,soft,enough,spring,other,43.0
28465,250.0,danida,1057.545584992625,33.90541453,-9.65453557,lake nyasa,mbeya,3,kyela,200.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,8.0
66154,250.0,other,1057.545584992625,34.36995356,-8.73591779,rufiji,mbeya,7,mbarali,200.0,Water Board,gravity,water board,never pay,soft,seasonal,river,communal standpipe,8.0
19678,30.0,village council,388.2042160737813,33.53710054,-8.93429447,rufiji,mbeya,2,mbeya rural,1.0,VWC,gravity,wug,monthly,soft,enough,river,communal standpipe,11.0
11657,1200.0,tredep,1313.6134598792062,37.47312729,-5.37205605,wami / ruvu,tanga,7,kilindi,450.0,VWC,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,3.0
73866,250.0,action aid,-26.0,38.89776277,-6.44324053,wami / ruvu,pwani,1,bagamoyo,1000.0,Other,india mark ii,other,never pay,soft,enough,shallow well,hand pump,3.0
73388,500.0,kkkt,1767.934088152042,32.73271708,-8.87815974,lake rukwa,mbeya,6,mbozi,53.0,VWC,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,9.0
9913,250.0,wvt,1414.0,34.37993734,-2.98531778,lake victoria,shinyanga,1,bariadi,300.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,6.0
4378,200.0,dhv,289.0,36.66378633,-8.38710324,rufiji,morogoro,4,ulanga,1.0,other,swn 80,vwc,monthly,soft,dry,shallow well,hand pump,16.0
8897,500.0,world bank,178.0,37.8942786,-7.06709967,wami / ruvu,morogoro,2,morogoro rural,1.0,VWC,other,vwc,never pay,unknown,dry,shallow well,other,12.0
34534,6.0,rc,1817.0,31.73369203,-8.43997566,lake rukwa,rukwa,2,sumbawanga rural,400.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,0.0
15834,250.0,shipo,1933.0,34.72513232,-9.33226742,rufiji,iringa,4,njombe,50.0,other,other - rope pump,private operator,never pay,soft,enough,shallow well,hand pump,8.0
15482,250.0,government of tanzania,1057.545584992625,35.48324659,-6.63502138,internal,dodoma,4,chamwino,200.0,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,14.0
57373,500.0,jica,1027.3521320495186,30.85706893,-1.491436,lake victoria,kagera,1,karagwe,230.0,other,other,vwc,never pay,soft,enough,shallow well,hand pump,8.0
2797,50.0,lcdg,435.81168831168833,31.79812027,-1.28067741,lake victoria,kagera,7,misenyi,350.0,VWC,india mark ii,vwc,monthly,soft,insufficient,shallow well,hand pump,8.0
9642,500.0,acra,2019.0,34.69839663,-9.34032549,rufiji,iringa,4,njombe,1.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,8.0
9840,500.0,fw,323.0,39.06332752,-10.80269944,ruvuma / southern coast,mtwara,33,masasi,1.0,VWC,other,vwc,unknown,soft,dry,shallow well,other,33.0
11789,5000.0,danida,1674.0,34.51875188,-9.12585641,rufiji,iringa,4,njombe,72.0,WUA,gravity,wua,annually,soft,enough,river,communal standpipe,18.0
8930,500.0,unicef,1530.0,34.67420694,-8.99137348,rufiji,iringa,4,njombe,75.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,20.0
59431,250.0,world vision,1057.545584992625,33.79110881,-3.32942084,internal,shinyanga,2,maswa,200.0,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,8.0
41955,30.0,rwssp,977.9891304347826,32.96906104,-3.78249316,internal,shinyanga,3,kahama,200.0,other,other,wug,unknown,soft,insufficient,shallow well,other,7.0
23955,500.0,dhv,346.0,36.76319246,-8.92801049,rufiji,morogoro,4,ulanga,200.0,Water Board,gravity,wua,monthly,soft,enough,river,communal standpipe,11.0
40219,100.0,serikali,1180.0,34.33412172,-1.43394912,lake victoria,mara,1,tarime,300.0,other,afridev,vwc,per bucket,soft,enough,machine dbh,hand pump,14.0
19114,50.0,jbg,282.1913043478261,30.83808564,-2.96645097,lake tanganyika,kagera,30,ngara,300.0,VWC,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,9.0
27231,25.0,lga,312.0,39.08351098,-10.86594835,ruvuma / southern coast,mtwara,33,masasi,300.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,12.0
51384,6.0,ces (gmbh),1425.0,37.4823859,-3.30829644,pangani,kilimanjaro,4,moshi rural,20.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
59970,250.0,water,1313.6134598792062,35.82903543,-4.73069487,internal,dodoma,1,kondoa,521.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,8.0
14377,3000.0,watu wa ujerumani,1158.0,34.00496392,-1.14808425,lake victoria,mara,6,rorya,346.0,Private operator,submersible,vwc,monthly,soft,enough,lake,communal standpipe multiple,27.0
28876,500.0,danida,1573.0,34.90783678,-11.05453202,ruvuma / southern coast,ruvuma,3,mbinga,1.0,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,18.0
10215,250.0,oikos e.afrika,1435.0,36.86836928,-3.16719257,internal,arusha,7,meru,130.0,VWC,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,6.0
70796,1200.0,government of tanzania,1662.0,30.03982046,-4.52092454,lake tanganyika,kigoma,2,kasulu,650.0,Water authority,gravity,water board,never pay,soft,enough,spring,improved spring,5.0
56815,10.0,germany,1696.0,35.82217156,-3.25638182,internal,arusha,30,karatu,20.0,VWC,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,4.0
51927,500.0,ki,1350.9817073170732,37.10303666,-6.28463332,wami / ruvu,morogoro,1,kilosa,1300.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
20645,500.0,government of tanzania,1642.0,37.52494109,-3.26292149,pangani,kilimanjaro,4,moshi rural,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,41.0
15216,2500.0,shipo,1542.0,34.74615786,-8.90368267,rufiji,iringa,4,njombe,70.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,1.0
29019,200.0,snv,842.0,36.08363851,-10.59250691,ruvuma / southern coast,ruvuma,5,namtumbo,330.0,WUG,nira/tanira,wug,on failure,soft,unknown,shallow well,hand pump,16.0
37375,250.0,government of tanzania,1313.6134598792062,32.35735199,-2.5005064,lake victoria,mwanza,5,sengerema,521.0,Water authority,mono,water board,never pay,soft,enough,lake,communal standpipe multiple,14.0
41382,50.0,jica,31.0,39.43764334,-9.37485119,ruvuma / southern coast,lindi,13,kilwa,560.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
20971,500.0,adb,1817.0,34.69614482,-9.17173059,rufiji,iringa,4,njombe,1.0,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe,3.0
762,2000.0,hesawa,1145.4830633284241,33.127366091172085,-2e-08,lake victoria,mwanza,6,geita,170.0,VWC,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,14.0
29080,500.0,rc,2089.0,34.64381193,-9.35416594,rufiji,iringa,4,njombe,50.0,VWC,gravity,wua,monthly,soft,enough,spring,communal standpipe,3.0
60401,30.0,amref,-16.0,39.28660395,-7.43702141,rufiji,pwani,4,mkuranga,400.0,VWC,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,4.0
914,20.0,islamic found,-22.0,39.00247421,-6.48972354,wami / ruvu,pwani,1,bagamoyo,60.0,Parastatal,india mark ii,parastatal,per bucket,soft,enough,shallow well,hand pump,4.0
31009,250.0,government of tanzania,1708.0,37.46896885,-3.2646065,pangani,kilimanjaro,4,moshi rural,1.0,Other,gravity,other,never pay,soft,enough,river,other,41.0
71643,1000.0,dhv,357.0,36.50848085,-8.54219626,rufiji,morogoro,4,ulanga,300.0,other,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,15.0
28800,250.0,holland,1057.545584992625,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,200.0,Parastatal,other,parastatal,never pay,soft,insufficient,shallow well,hand pump,8.0
41377,250.0,kkkt,1057.545584992625,32.81467175,-8.91183689,lake rukwa,mbeya,6,mbozi,200.0,VWC,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,9.0
50170,500.0,other,438.36661698956783,33.00327799,-9.30588171,lake nyasa,mbeya,5,ileje,20.0,VWC,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,10.0
59465,300.0,hesawa,275.59177532597795,32.97228011,-2.68125882,lake victoria,mwanza,7,missungwi,270.0,VWC,other,vwc,never pay,milky,seasonal,shallow well,other,14.0
7315,10.0,kkkt,1563.0,35.25986927,-4.45942527,internal,manyara,2,hanang,1869.0,VWC,submersible,vwc,never pay,soft,insufficient,rainwater harvesting,hand pump,2.0
37788,250.0,serikali ya kijiji,-12.0,39.60410166,-10.02570587,ruvuma / southern coast,lindi,62,lindi rural,150.0,other,other,vwc,unknown,soft,enough,spring,other,28.0
68953,500.0,rwssp,1027.3521320495186,34.36526679999999,-3.01819662,lake victoria,shinyanga,6,meatu,230.0,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
33466,1200.0,dhv,485.0,37.81856162,-6.88790221,wami / ruvu,morogoro,2,morogoro rural,150.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,17.0
44619,50.0,wateraid,1527.0,36.45406162,-5.25241794,internal,manyara,5,kiteto,900.0,VWC,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,5.0
43358,100.0,world bank,1455.0,36.47620902,-5.67632802,wami / ruvu,manyara,5,kiteto,890.0,Water Board,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,17.0
14720,200.0,kkkt,1816.0,34.39681507,-9.59012326,lake nyasa,iringa,3,makete,200.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3.0
14031,20.0,danida,1792.5791245791245,30.55300988,-2.5842446,lake victoria,kagera,30,ngara,189.0,VWC,other - play pump,parastatal,per bucket,soft,dry,spring,communal standpipe,9.0
2271,250.0,hesawa,1057.545584992625,30.77395304,-1.35571156,lake victoria,kagera,1,karagwe,200.0,other,other,vwc,never pay,soft,enough,shallow well,other,8.0
12512,250.0,government of tanzania,1245.0,30.54886123,-3.52544217,lake tanganyika,kigoma,1,kibondo,80.0,VWC,gravity,vwc,unknown,unknown,insufficient,spring,improved spring,3.0
10346,30.0,water user as,264.0,38.38342208,-6.33188604,wami / ruvu,pwani,1,bagamoyo,50.0,WUA,ksb,private operator,per bucket,soft,enough,river,communal standpipe,8.0
73475,250.0,government of tanzania,715.0,37.31963273,-3.6135435,pangani,manyara,4,simanjiro,150.0,VWC,other,vwc,unknown,soft,dry,rainwater harvesting,other,3.0
26244,500.0,other,1767.934088152042,33.78489875,-8.77304661,rufiji,mbeya,7,mbarali,53.0,WUA,gravity,wua,never pay,coloured,seasonal,river,communal standpipe,8.0
56593,50.0,government of tanzania,1519.1195979899499,31.04617632,-1.56272903,lake victoria,kagera,1,karagwe,1.0,other,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8.0
4350,250.0,hifab,1057.545584992625,33.06607683,-3.33919776,lake victoria,mwanza,4,kwimba,200.0,VWC,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,14.0
7913,250.0,dwsp,1057.545584992625,32.84026641,-3.32922889,lake victoria,shinyanga,3,shinyanga rural,200.0,WUG,swn 80,wug,never pay,soft,dry,shallow well,hand pump,7.0
60069,500.0,danida,1304.0,30.611639500000003,-3.5579318,lake tanganyika,kigoma,1,kibondo,350.0,VWC,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,8.0
33071,2800.0,government of tanzania,1077.0,34.13020828,-8.84351219,rufiji,iringa,3,makete,200.0,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,21.0
14312,10000.0,cmsr,1409.6336134453782,35.48000873,-5.7368817000000005,internal,dodoma,6,bahi,1.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,9.0
50353,200.0,other,610.7541176470588,33.57959561,-9.21474787,lake nyasa,mbeya,4,rungwe,190.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,14.0
19732,300.0,hesawa,1275.0025252525252,33.03941698,-2.64132346,lake victoria,mwanza,7,missungwi,320.0,VWC,other,vwc,never pay,salty,dry,shallow well,other,14.0
38551,250.0,dhv,255.0,36.33843529999999,-8.28323323,rufiji,morogoro,3,kilombero,100.0,other,other,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
49730,25.0,government of tanzania,1302.9653121902875,33.127366091172085,-2e-08,lake tanganyika,mwanza,6,geita,140.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
56377,30.0,partage,20.567010309278352,31.58403587,-1.23147524,lake victoria,kagera,7,misenyi,100.0,VWC,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,8.0
31723,600.0,isf,806.0,29.74499058,-4.88946061,lake tanganyika,kigoma,3,kigoma rural,172.0,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,4.0
5151,500.0,other,1350.9817073170732,31.46859399,-2.78788666,lake victoria,kagera,6,bukoba urban,500.0,VWC,gravity,vwc,never pay,soft,enough,spring,improved spring,9.0
14718,10000.0,lga,291.0,38.943823,-10.541108,ruvuma / southern coast,mtwara,33,masasi,1.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,15.0
39359,250.0,danida,465.0,34.69241319,-11.14859666,lake nyasa,ruvuma,3,mbinga,86.0,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,21.0
48728,250.0,rwssp,1057.545584992625,32.44249874,-3.47880751,lake tanganyika,shinyanga,3,kahama,200.0,other,nira/tanira,wug,unknown,milky,seasonal,shallow well,hand pump,8.0
27624,250.0,other,1057.545584992625,34.18649089,-8.82840061,rufiji,mbeya,7,mbarali,200.0,VWC,gravity,vwc,monthly,soft,seasonal,river,communal standpipe,8.0
18069,50.0,private individual,1225.1564516129033,38.83573678,-6.54201071,wami / ruvu,pwani,1,bagamoyo,80.0,Company,mono,private operator,per bucket,soft,enough,river,communal standpipe,1.0
52066,250.0,government of tanzania,403.0,38.20611342,-4.80888734,pangani,tanga,2,korogwe,150.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,41.0
69831,4000.0,government of tanzania,528.0,38.06217662,-4.3825887,pangani,kilimanjaro,3,same,240.0,Water authority,gravity,vwc,annually,soft,enough,river,communal standpipe,25.0
8835,30.0,ded,1211.0,34.72098913,-10.24388562,lake nyasa,iringa,5,ludewa,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,16.0
72757,500.0,eu/acra,1827.0,34.809755,-9.09087171,rufiji,iringa,4,njombe,120.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,1.0
60696,30.0,missionaries,1604.0,29.75656199,-4.62785707,lake tanganyika,kigoma,3,kigoma rural,211.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,4.0
33680,500.0,co,310.0,37.00033679999999,-7.58583026,rufiji,morogoro,1,kilosa,50.0,WUG,gravity,wug,on failure,soft,enough,river,communal standpipe,0.0
30454,1200.0,nyamigogo,1729.1811320754716,33.127366091172085,-2e-08,lake victoria,mwanza,6,geita,50.0,VWC,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
57671,250.0,village fou,7.0,38.56474186,-7.86574642,rufiji,pwani,53,rufiji,1.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,3.0
13503,250.0,government of tanzania,1231.0,30.98158177,-3.27113336,lake tanganyika,kigoma,1,kibondo,350.0,VWC,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,15.0
34837,2000.0,oxfarm,1170.0,30.32477322,-3.85864909,lake tanganyika,kigoma,2,kasulu,4520.0,Water authority,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,19.0
33516,200.0,kkkt,1420.56843575419,33.12576465,-9.03093901,lake rukwa,mbeya,6,mbozi,320.0,VWC,nira/tanira,vwc,on failure,soft,seasonal,shallow well,hand pump,9.0
34824,100.0,kkkt,846.0,37.18446235,-3.47459212,pangani,manyara,4,simanjiro,200.0,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple,26.0
101,250.0,magadini-makiwaru water,1389.0,36.9317881,-3.15352026,internal,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,12.0
2017,500.0,rc church,667.0,37.88013026,-4.45764226,pangani,kilimanjaro,3,same,50.0,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,1.0
52375,25.0,water,1392.5654545454545,35.60324592,-5.99684287,internal,dodoma,5,dodoma urban,217.0,VWC,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,10.0
73439,500.0,tasaf,800.0,31.70602827,-7.74132378,lake rukwa,rukwa,2,sumbawanga rural,350.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,7.0
17950,300.0,dhv,266.0,36.95637103,-7.70002209,rufiji,morogoro,3,kilombero,107.0,Company,gravity,vwc,monthly,soft,enough,river,communal standpipe,16.0
71886,30.0,danida,570.0,37.23075433,-10.95923857,ruvuma / southern coast,ruvuma,1,tunduru,1.0,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe,2.0
61278,30.0,msikiti,31.0,38.83897035,-6.58346457,wami / ruvu,pwani,1,bagamoyo,15.0,Parastatal,mono,parastatal,per bucket,soft,enough,river,communal standpipe,1.0
57776,2000.0,kidp,1540.0,29.84475621,-4.43291647,lake tanganyika,kigoma,2,kasulu,950.0,Water authority,gravity,vwc,annually,soft,enough,spring,improved spring,22.0
44064,50.0,0,-22.0,39.37183298,-6.86542655,wami / ruvu,dar es salaam,3,temeke,56.0,WUG,mono,wug,per bucket,salty,insufficient,machine dbh,communal standpipe,13.0
48502,500.0,finw,231.0,39.63114307,-10.89694935,ruvuma / southern coast,mtwara,4,tandahimba,560.0,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
32759,250.0,unhcr,1308.0,30.59913098,-3.73426248,lake tanganyika,kigoma,1,kibondo,180.0,VWC,gravity,vwc,unknown,soft,enough,spring,improved spring,11.0
57195,40.0,government of tanzania,12.989247311827958,33.48515433,-7.1449262,lake rukwa,mbeya,1,chunya,250.0,VWC,afridev,vwc,never pay,soft,enough,shallow well,hand pump,8.0
35259,500.0,lawatefuka water supply,1203.0,37.07023877,-3.22631841,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,11.0
3955,25.0,concern,1302.9653121902875,30.59871163,-2.73728399,lake victoria,kagera,30,ngara,140.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,9.0
50215,12000.0,japan,1011.0,35.33884828,-9.887083,lake nyasa,ruvuma,2,songea rural,200.0,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,11.0
9425,200.0,ki,622.0,36.91457011,-7.26416286,rufiji,morogoro,1,kilosa,250.0,VWC,swn 80,vwc,monthly,soft,seasonal,shallow well,hand pump,9.0
68556,2000.0,lga,364.0,39.12482261,-10.85896801,ruvuma / southern coast,mtwara,33,masasi,106.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,7.0
23610,5000.0,wsdp,116.0,38.86631727,-6.82318342,wami / ruvu,pwani,2,kibaha,4.0,Parastatal,mono,parastatal,monthly,soft,insufficient,river,communal standpipe,1.0
13392,20.0,government of tanzania,377.0,37.44264622,-6.30598386,wami / ruvu,morogoro,6,mvomero,1.0,VWC,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe,37.0
56579,200.0,tasaf,974.0,36.70755034,-8.65903444,rufiji,morogoro,4,ulanga,65.0,Water Board,gravity,vwc,monthly,soft,enough,spring,communal standpipe,7.0
42434,50.0,jaica,-7.0,40.29797082,-10.49865059,ruvuma / southern coast,mtwara,1,mtwara rural,450.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
44766,250.0,dwsp,1057.545584992625,33.020128301881186,-2e-08,lake victoria,mwanza,1,magu,200.0,WUG,swn 80,wug,other,soft,enough,shallow well,hand pump,16.5
73364,50.0,finn water,372.0,38.07085565,-9.79081201,ruvuma / southern coast,lindi,43,liwale,250.0,VWC,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump,25.0
73643,200.0,government of tanzania,1556.0,36.72618421,-3.35447863,pangani,arusha,2,arusha rural,200.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,8.0
61837,500.0,world bank,1547.3320537428024,36.64224237,-6.24910115,wami / ruvu,dodoma,3,kongwa,250.0,VWC,submersible,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,8.0
44405,500.0,serikari,1648.0,34.40585918,-1.38503563,lake victoria,mara,1,tarime,2050.0,other,afridev,private operator,unknown,soft,insufficient,shallow well,hand pump,16.0
10193,2000.0,hesawa,1561.5329512893982,31.15005903,-1.35497181,lake victoria,kagera,1,karagwe,100.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,8.0
55176,250.0,government of tanzania,1257.0,38.32848989,-4.460845099999999,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3.0
20983,1200.0,rwssp,1729.1811320754716,34.05603722,-3.7668187,internal,shinyanga,8,kishapu,50.0,WUG,other,wug,unknown,soft,insufficient,shallow well,other,7.0
65551,5.0,germany republi,963.0,37.14181645,-3.31942135,pangani,kilimanjaro,5,hai,15.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
47258,250.0,bsf,1057.545584992625,35.83789851,-4.52342892,internal,dodoma,1,kondoa,200.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,8.0
27421,300.0,roman cathoric-same,783.0,37.7122304,-3.78674362,pangani,kilimanjaro,2,mwanga,160.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,20.0
70590,50.0,unicef,1404.0,34.53816454,-8.86973267,rufiji,iringa,4,njombe,350.0,WUA,gravity,wua,never pay,soft,enough,river,communal standpipe multiple,33.0
2087,500.0,government of tanzania,339.0,37.66687742,-6.16688027,wami / ruvu,morogoro,6,mvomero,1.0,VWC,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,6.0
11170,50.0,private individual,109.0,39.02764668,-7.10780806,wami / ruvu,pwani,3,kisarawe,200.0,Trust,india mark ii,trust,never pay,salty,enough,machine dbh,hand pump,0.0
8698,50.0,jaica,-1.0,40.08457581,-10.3452537,ruvuma / southern coast,mtwara,1,mtwara rural,200.0,other,india mark ii,vwc,per bucket,soft,enough,machine dbh,hand pump,7.0
58471,500.0,mh an,1747.0,35.00792861,-9.48293381,rufiji,iringa,4,njombe,15.0,VWC,submersible,vwc,never pay,soft,insufficient,spring,communal standpipe,5.0
13260,700.0,danida,1331.6441647597253,33.80715658,-9.45766298,lake nyasa,mbeya,3,kyela,350.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
56082,6.0,government of tanzania,1196.0,38.42035647,-4.6312105,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,37.0
48891,20.0,other,810.6422018348624,33.0403218,-9.36326773,lake nyasa,mbeya,5,ileje,12.0,VWC,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,10.0
55422,2000.0,kaemp,1561.5329512893982,31.60147044,-1.19871142,lake victoria,kagera,7,misenyi,100.0,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,8.0
22623,5000.0,government of tanzania,1547.0,29.82787388,-4.39290434,lake tanganyika,kigoma,2,kasulu,350.0,Water authority,other,vwc,other,soft,dry,spring,improved spring,12.0
46580,200.0,dhv,272.0,36.50618316,-8.13498739,rufiji,morogoro,3,kilombero,100.0,other,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump,13.0
36648,500.0,unicef,1478.0,34.62852742,-8.96215687,rufiji,iringa,4,njombe,75.0,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,27.0
14487,200.0,world vision,610.7541176470588,33.87888265,-3.16281326,lake victoria,shinyanga,2,maswa,190.0,Water authority,gravity,private operator,monthly,soft,enough,dam,communal standpipe,7.0
3269,2000.0,tasaf,1522.0,36.74650344,-3.35686398,pangani,arusha,2,arusha rural,200.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,6.0
7922,30.0,norad/ kidep,1291.0,30.83536015,-3.6473397,lake tanganyika,kigoma,1,kibondo,350.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,20.0
4293,250.0,dw,1718.0,31.26505196,-7.59871477,lake rukwa,rukwa,3,nkasi,1.0,VWC,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,4.0
22388,20.0,grumeti,1538.0,34.69115195,-1.9076563,lake victoria,mara,2,serengeti,200.0,Other,gravity,wug,unknown,soft,enough,spring,communal standpipe multiple,1.0
12997,250.0,other,1469.0,34.72768944,-4.54565027,internal,singida,2,singida rural,200.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,33.0
31426,500.0,acra,1939.0,34.73735697,-9.30420601,rufiji,iringa,4,njombe,100.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,3.0
358,20.0,amref,18.0,39.20923474,-7.16111291,wami / ruvu,pwani,4,mkuranga,150.0,VWC,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,7.0
73197,1200.0,fini water,88.0,40.11000244,-10.44898471,ruvuma / southern coast,mtwara,1,mtwara rural,400.0,other,other,vwc,unknown,soft,insufficient,shallow well,other,28.0
40649,20.0,hesawa,1322.0138248847927,33.22764204,-2.90337024,lake victoria,mwanza,7,missungwi,1.0,VWC,swn 80,vwc,on failure,soft,enough,machine dbh,hand pump,14.0
47948,15000.0,compasion international,1331.0,36.78992211,-2.54906803,internal,arusha,6,longido,300.0,VWC,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple,7.0
