id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
27081,250.0,Tasaf,1050.6934354361283,32.88748744,-4.8169580000000005,Lake Tanganyika,Tabora,3,Uyui,Ikongolo,210.0,Yes,VWC,Yes,2003.0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,2012,10,3,4,0,9.0
33187,300.0,Plan Int,317.0,36.74486317,-8.03998183,Rufiji,Morogoro,3,Kilombero,Kibaoni,25.0,Yes,Missing,Yes,2009.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,3,1,1,4,2.0
32790,1000.0,Government Of Tanzania,169.0,38.68932146,-5.30152109,Pangani,Tanga,3,Muheza,Songa,100.0,Yes,VWC,No,2004.0,nira/tanira,vwc,unknown,salty,insufficient,shallow well,hand pump,2011,3,3,1,4,7.0
1570,250.0,Water,1050.6934354361283,36.29100755,-6.02376261,Wami / Ruvu,Dodoma,3,Kongwa,Sejeli,210.0,Yes,VWC,Yes,2003.0,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe,2011,3,4,1,4,8.0
58116,1200.0,Government Of Tanzania,1232.0,30.25382246,-4.52169539,Lake Tanganyika,Kigoma,2,Kasulu,Ruhita,540.0,Yes,Water authority,Yes,2002.0,gravity,water board,annually,soft,enough,river,communal standpipe,2013,1,0,1,4,11.0
33352,250.0,World Bank,1050.6934354361283,35.40967851,-5.64667367,Internal,Dodoma,1,Kondoa,Mpendo,210.0,Yes,VWC,No,2003.0,mono,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,2011,3,1,1,4,8.0
20186,750.0,Muslims,1285.0,30.04697403,-4.71250081,Lake Tanganyika,Kigoma,2,Kasulu,Muzye,350.0,Yes,Water authority,Yes,2005.0,gravity,private operator,monthly,soft,enough,river,communal standpipe,2013,1,3,1,4,8.0
15559,250.0,Water,1050.6934354361283,35.75013754,-6.3215698,Rufiji,Dodoma,5,Dodoma Urban,Mpunguzi,210.0,Yes,VWC,No,2001.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,4,4,2,2,10.0
19807,1200.0,Danida,777.0,35.60344107,-10.98883841,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Ndogosi,450.0,Yes,VWC,Yes,1993.0,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,2013,6,0,2,0,20.0
60205,10000.0,Kiliwater,1573.0,37.5924776,-3.17288797,Pangani,Kilimanjaro,1,Rombo,Ushiri Ikuini,1.0,Yes,Company,Yes,2008.0,gravity,company,monthly,soft,enough,spring,communal standpipe,2013,2,1,1,2,5.0
15388,250.0,Government Of Tanzania,1050.6934354361283,36.82796532,-6.31026925,Wami / Ruvu,Dodoma,3,Kongwa,Mlali,210.0,Yes,VWC,No,2003.0,gravity,vwc,annually,soft,dry,spring,communal standpipe,2011,3,2,1,4,8.0
57972,250.0,Adb,1349.1698113207547,33.53346115,-3.61132823,Internal,Shinyanga,7,Shinyanga Urban,Kolandoto,500.0,Missing,Parastatal,No,2005.0,other - rope pump,parastatal,unknown,soft,enough,rainwater harvesting,communal standpipe,2012,10,5,4,0,7.0
47257,50.0,Finw,115.0,39.73878938,-10.88791151,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Mkoreha,1.0,Yes,Water Board,Yes,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,1,6,1,4,31.0
33815,500.0,African,324.0,37.52962416,-6.43314211,Wami / Ruvu,Morogoro,6,Mvomero,Mvomero,40.0,Yes,Private operator,Yes,2003.0,submersible,private operator,never pay,salty,insufficient,machine dbh,communal standpipe,2011,3,1,1,4,8.0
55742,700.0,Government Of Tanzania,1185.0,30.41776956,-3.80466763,Lake Tanganyika,Kigoma,1,Kibondo,Kumsenga,230.0,Yes,VWC,No,2005.0,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,2013,2,1,1,2,8.0
7644,100.0,Snv,722.0,36.12626734,-10.22134669,Rufiji,Ruvuma,5,Namtumbo,Mgombasi,300.0,Yes,WUG,No,1998.0,nira/tanira,wug,monthly,soft,enough,shallow well,hand pump,2013,2,2,1,2,15.0
61628,3000.0,Roman,1085.0,35.09383703,-9.90595251,Lake Nyasa,Iringa,5,Ludewa,Mavanga,60.0,Yes,VWC,No,1986.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,2,1,4,25.0
70675,250.0,Water,1050.6934354361283,36.64396022,-6.06960644,Wami / Ruvu,Dodoma,3,Kongwa,Kibaigwa,210.0,Yes,Water authority,No,2003.0,submersible,water authority,per bucket,soft,seasonal,machine dbh,communal standpipe,2011,3,6,1,4,8.0
42823,20.0,Private Individual,359.0,38.24242067,-6.07799668,Wami / Ruvu,Pwani,1,Bagamoyo,Mbwewe,25.0,No,WUA,Yes,2009.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,1,1,4,2.0
19779,350.0,Government Of Tanzania,1409.0,38.47431802,-4.843687999999999,Pangani,Tanga,1,Lushoto,Bumbuli,1.0,Yes,VWC,Yes,1969.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,2,1,4,42.0
5717,50.0,Missing,1601.0,34.96159445,-4.69680037,Internal,Singida,2,Singida Rural,Merya,1.0,Yes,VWC,Missing,1980.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,2013,1,1,1,4,33.0
19844,10.0,Gen,91.0,39.36366746,-10.29662828,Ruvuma / Southern Coast,Lindi,23,Lindi Rural,Mtama,212.0,No,VWC,No,2011.0,india mark ii,vwc,per bucket,soft,enough,machine dbh,hand pump,2013,1,2,1,4,2.0
39889,20.0,Muwsa,769.0,37.34348351,-3.38040746,Pangani,Kilimanjaro,6,Moshi Urban,Pasua,34.0,Yes,Water authority,Yes,2008.0,gravity,water authority,per bucket,unknown,insufficient,spring,communal standpipe,2013,2,1,1,2,5.0
21722,250.0,Government Of Tanzania,1050.6934354361283,33.66057696,-8.98920644,Lake Nyasa,Mbeya,2,Mbeya Rural,Tembela,210.0,Yes,VWC,No,2000.0,gravity,wug,on failure,soft,enough,river,communal standpipe,2011,4,1,2,2,11.0
32563,150.0,Hesawa,1191.0,33.05881653,-1.8194521,Lake Victoria,Mwanza,1,Ukerewe,Bwisya,3000.0,Yes,Missing,Yes,1999.0,gravity,vwc,never pay,soft,insufficient,spring,improved spring,2011,8,6,3,0,12.0
70253,250.0,World Vision,1349.1698113207547,33.94268965,-3.44387008,Internal,Shinyanga,2,Maswa,Lalago,500.0,Yes,WUG,No,2005.0,gravity,wug,other,soft,seasonal,rainwater harvesting,communal standpipe,2012,11,5,4,1,7.0
33707,50.0,Missi,682.0,35.77062005,-7.16321674,Rufiji,Iringa,1,Iringa Rural,Izazi,1.0,Yes,VWC,Yes,2010.0,gravity,vwc,per bucket,salty,enough,spring,communal standpipe,2011,3,3,1,4,1.0
74113,250.0,Kaemp,1050.6934354361283,31.40666083,-2.58117764,Lake Victoria,Kagera,4,Biharamulo,Nyarubungo,210.0,Yes,VWC,Yes,1997.0,gravity,vwc,never pay,soft,insufficient,spring,improved spring,2011,7,5,3,0,14.0
65967,500.0,World Vision,598.0,37.51709621,-7.00437137,Wami / Ruvu,Morogoro,6,Mvomero,Mlali,150.0,Yes,VWC,Yes,1981.0,other - swn 81,vwc,never pay,salty,insufficient,shallow well,hand pump,2011,3,5,1,4,30.0
37035,300.0,Tanzania,293.0,36.179929,-8.2321842,Rufiji,Morogoro,3,Kilombero,Mchombe,1000.0,Yes,Missing,Yes,2010.0,other - rope pump,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,3,1,1,4,1.0
8760,250.0,Missing,1050.6934354361283,33.85762283,-8.82721675,Rufiji,Mbeya,7,Mbarali,Igurusi,210.0,Yes,WUA,Yes,2003.0,gravity,wua,monthly,soft,insufficient,river,communal standpipe,2011,4,2,2,2,8.0
33546,250.0,Kkkt_makwale,1050.6934354361283,33.94707845,-9.44712382,Lake Nyasa,Mbeya,3,Kyela,Makwale,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,6,3,0,8.0
19101,150.0,Hesawa,1175.0,33.100668,-2.10111157,Lake Victoria,Mwanza,1,Ukerewe,Nkilizya,300.0,Yes,Missing,Yes,1999.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,8,4,3,0,12.0
68799,6.0,Ces(gmbh),1502.0,37.45406596,-3.31357801,Pangani,Kilimanjaro,4,Moshi Rural,Kirua Vunjo Magharibi,60.0,Yes,Water Board,Yes,2008.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe,2013,3,6,1,4,5.0
56246,250.0,Netherlands,1349.1698113207547,33.70729944,-3.40206769,Internal,Shinyanga,2,Maswa,Masela,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2012,10,2,4,0,7.0
62810,500.0,Idea,2057.0,34.749793200000006,-9.60804782,Lake Nyasa,Iringa,4,Njombe,Luponde,60.0,Yes,VWC,No,2009.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,2,1,4,2.0
61890,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Dutwa,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,1,6,1,4,8.0
5141,250.0,Missing,1050.6934354361283,33.78529063,-8.7713361,Rufiji,Mbeya,7,Mbarali,Igurusi,210.0,Yes,WUA,Yes,2003.0,gravity,wua,never pay,coloured,seasonal,river,communal standpipe,2011,4,5,2,2,8.0
29355,20.0,Kigoma Municipal,820.0,29.6548147,-4.84061327,Lake Tanganyika,Kigoma,4,Kigoma Urban,Gungu,2292.0,Yes,VWC,Yes,2009.0,nira/tanira,vwc,never pay,milky,enough,shallow well,hand pump,2013,1,1,1,4,4.0
33327,250.0,Missing,1050.6934354361283,32.92474791,-9.35218904,Lake Nyasa,Mbeya,5,Ileje,Mbebe,210.0,Yes,VWC,No,2001.0,nira/tanira,vwc,unknown,unknown,dry,shallow well,hand pump,2011,3,0,1,4,10.0
58982,1000.0,Government Of Tanzania,207.0,38.78450726,-5.06763061,Pangani,Tanga,3,Muheza,Misozwe,250.0,Yes,VWC,No,1999.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,2011,3,6,1,4,12.0
60223,25.0,Lamp,985.0,35.9392398,-3.77284917,Internal,Manyara,1,Babati,Nkaiti,230.0,Yes,VWC,Yes,2000.0,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,2013,3,0,1,4,13.0
63199,1200.0,Government Of Tanzania,1069.0,34.16169174,-8.84222844,Rufiji,Iringa,3,Makete,Mfumbi,43.5,Yes,WUA,Yes,1990.0,gravity,wua,annually,soft,enough,spring,communal standpipe,2011,3,3,1,4,21.0
21388,500.0,Floresta,1539.0,37.89132152,-4.37476044,Pangani,Kilimanjaro,3,Same,Suji,320.0,Yes,Water authority,Missing,2009.0,gravity,other,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2013,3,0,1,4,4.0
18585,250.0,World Bank,1050.6934354361283,33.3549068,-4.01792305,Internal,Tabora,2,Igunga,Choma,210.0,Yes,Water authority,Yes,2000.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,2012,10,4,4,0,12.0
21728,500.0,Hesawa,1670.0,34.42912557,-1.37315804,Lake Victoria,Mara,1,Tarime,Binagi,60.0,No,Missing,Yes,1995.0,swn 80,unknown,unknown,soft,enough,shallow well,hand pump,2012,10,3,4,0,17.0
30865,25.0,Government Of Tanzania,1282.0,35.85978419,-4.29274701,Internal,Manyara,1,Simanjiro,Loibor Siret,480.0,Yes,Water Board,Yes,1995.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,2,1,1,2,18.0
10816,65.0,Ereto,1277.0,35.75584285,-2.13530823,Internal,Arusha,5,Ngorongoro,Digodigo,400.0,Yes,Parastatal,Yes,2007.0,gravity,parastatal,never pay,soft,insufficient,spring,communal standpipe,2013,3,1,1,4,6.0
61227,350.0,Government Of Tanzania,1210.0,38.49631454,-4.8647967,Pangani,Tanga,1,Lushoto,Bumbuli,1.0,Yes,VWC,Yes,1995.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,5,1,4,16.0
61428,1000.0,Missing,1516.0,34.82498822,-4.55144639,Internal,Singida,2,Singida Rural,Mtinko,150.0,Yes,VWC,Missing,1990.0,nira/tanira,vwc,annually,unknown,insufficient,shallow well,hand pump,2013,3,4,1,4,23.0
41232,1000.0,Mkinga  Distric Cou,679.9187348552447,38.80203664,-4.86708663,Pangani,Tanga,8,Mkinga,Maramba,60.0,Yes,Private operator,Yes,1995.0,gravity,private operator,monthly,soft,insufficient,spring,communal standpipe,2011,3,2,1,4,16.0
13413,250.0,Government Of Tanzania,1050.6934354361283,36.05931868,-6.26030733,Wami / Ruvu,Dodoma,4,Chamwino,Msamalo,210.0,Yes,VWC,Yes,1997.0,mono,vwc,unknown,soft,dry,machine dbh,other,2011,3,6,1,4,14.0
32796,50.0,0,42.0,39.42795195,-7.0039405,Wami / Ruvu,Dar es Salaam,3,Temeke,Kisarawe II,80.0,Yes,SWC,No,2000.0,nira/tanira,other - school,never pay,soft,enough,shallow well,other,2013,3,2,1,4,13.0
67277,250.0,Missing,1050.6934354361283,33.79135948,-9.40669737,Lake Nyasa,Mbeya,4,Rungwe,Masukulu,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,7,6,3,0,14.0
48199,250.0,Netherlands,1349.1698113207547,33.73873078,-3.09455505,Lake Victoria,Shinyanga,2,Maswa,Buchambi,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,2012,10,5,4,0,7.0
57497,5000.0,Rudep,1149.0,32.49080377,-6.74394773,Lake Tanganyika,Rukwa,1,Mpanda,Ilunde,300.0,Yes,VWC,Yes,1988.0,india mark ii,vwc,annually,salty,insufficient,machine dbh,hand pump,2013,1,2,1,4,25.0
23991,200.0,Ir,999.0,37.07450516,-5.97911062,Wami / Ruvu,Morogoro,1,Kilosa,Chakwale,160.0,Yes,VWC,Yes,1996.0,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,2011,4,2,2,2,15.0
65862,22.5,Dmdd,1818.0,35.35281029,-4.42319922,Internal,Manyara,2,Hanang,Gendabi,236.0,Yes,VWC,Yes,2011.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,3,2,1,4,2.0
12726,250.0,Pmo,1363.0,34.138155600000005,-2.93954319,Lake Victoria,Shinyanga,1,Bariadi,Lagangabilili,1000.0,No,Parastatal,No,1986.0,nira/tanira,parastatal,never pay,soft,insufficient,shallow well,hand pump,2013,2,3,1,2,27.0
26953,250.0,Un,1050.6934354361283,31.66597097,-1.83882267,Lake Victoria,Kagera,3,Muleba,Muleba,210.0,Yes,VWC,Yes,2003.0,ksb,vwc,never pay,soft,enough,spring,communal standpipe,2011,8,6,3,0,8.0
40165,20.0,Snv,1606.0,37.18305489,-2.83018806,Internal,Arusha,6,Longido,Olmolog,350.0,Yes,VWC,Yes,2000.0,gravity,vwc,on failure,soft,insufficient,river,cattle trough,2013,3,2,1,4,13.0
33105,250.0,World Vision,1050.6934354361283,31.83176924,-1.1162468,Lake Victoria,Kagera,2,Bukoba Rural,Kishanje,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,7,1,3,0,11.0
70858,50.0,Missing,90.0,39.08827909,-6.98267879,Wami / Ruvu,Dar es Salaam,2,Ilala,Chanika,250.0,Missing,Private operator,Missing,2010.0,submersible,private operator,per bucket,salty abandoned,enough,machine dbh,communal standpipe,2013,3,5,1,4,3.0
11052,50.0,Missing,1500.0,34.72719558,-4.5682023,Internal,Singida,2,Singida Rural,Ughandi,35.0,Yes,VWC,Missing,2010.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2013,3,0,1,4,3.0
1219,250.0,World Vision,1349.1698113207547,32.48981399,-3.57317007,Lake Tanganyika,Shinyanga,3,Kahama,Chela,500.0,Yes,Missing,Yes,2005.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2013,2,4,1,2,8.0
2789,50.0,Private Individual,134.0,38.33973026,-6.60675736,Wami / Ruvu,Pwani,1,Bagamoyo,Lugoba,28.0,No,WUA,Yes,2010.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,0,1,4,1.0
39769,500.0,Isf,695.0,37.92553219,-4.12141432,Pangani,Kilimanjaro,3,Same,Kisiwani,150.0,Yes,Water authority,Yes,2011.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2013,11,6,4,1,2.0
39656,250.0,Ded,1050.6934354361283,30.82608266,-2.5147568,Lake Victoria,Kagera,30,Ngara,Rusumo,210.0,Yes,WUG,No,2002.0,gravity,wug,never pay,soft,enough,spring,communal standpipe,2011,7,2,3,0,9.0
39024,20.0,World Bank,1929.0,35.36565091,-4.07194457,Internal,Manyara,3,Mbulu,Dongobesh,1.0,Yes,VWC,Yes,2012.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,2,6,1,2,1.0
66675,50.0,Fini Water,53.0,40.23056507,-10.45361151,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Ziwani,1600.0,Yes,Missing,Yes,1985.0,other,vwc,unknown,soft,enough,shallow well,other,2013,2,6,1,2,28.0
38102,25.0,British Tanza,-1.0,38.70483485,-6.65041389,Wami / Ruvu,Pwani,1,Bagamoyo,Vigwaza,60.0,Yes,VWC,No,1998.0,submersible,vwc,per bucket,soft,enough,river,communal standpipe,2011,3,3,1,4,13.0
11270,50.0,World Bank,1542.0,34.3662436,-4.26185716,Internal,Singida,1,Iramba,Kiomboi,315.0,Yes,Private operator,Yes,2008.0,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,1,1,1,4,5.0
63282,250.0,Rural Water Supply And Sanitat,1349.1698113207547,31.58302513,-3.3385272000000006,Lake Tanganyika,Shinyanga,5,Bukombe,Runzewe,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,2012,10,5,4,0,7.0
19838,250.0,Rwssp,1349.1698113207547,32.57110499,-3.77904672,Lake Victoria,Shinyanga,3,Kahama,Malunga,500.0,Yes,Missing,Yes,2005.0,other,unknown,unknown,milky,insufficient,shallow well,other,2013,2,5,1,2,8.0
3489,50.0,Amref,28.0,39.19389046,-7.31447626,Rufiji,Pwani,4,Mkuranga,Magawa,340.0,Yes,VWC,No,2007.0,swn 80,vwc,monthly,soft,seasonal,shallow well,hand pump,2011,3,3,1,4,4.0
39335,15.0,Isf,1154.0,35.46023688,-3.46491551,Internal,Arusha,30,Karatu,Barray,800.0,Yes,VWC,Yes,2006.0,swn 80,vwc,per bucket,soft,enough,machine dbh,hand pump,2013,3,5,1,4,7.0
37020,250.0,Kidp,1210.0,30.18038295,-4.59687009,Lake Tanganyika,Kigoma,2,Kasulu,Murufiti,850.0,Yes,Water authority,Yes,1994.0,gravity,water board,monthly,soft,insufficient,river,communal standpipe,2013,2,4,1,2,19.0
2345,250.0,Concern World Wide,1050.6934354361283,31.41973248,-2.97434317,Lake Tanganyika,Kagera,4,Biharamulo,Nyabusozi,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,7,0,3,0,14.0
22712,250.0,Ics,1349.1698113207547,34.18602054,-3.37188017,Internal,Shinyanga,6,Meatu,Lubiga,500.0,Yes,Parastatal,Yes,2005.0,gravity,parastatal,never pay,soft,dry,rainwater harvesting,other,2012,10,5,4,0,7.0
30822,20.0,World Vision,1289.0,36.7935627,-3.36644614,Pangani,Arusha,7,Meru,Singisi,230.0,Yes,VWC,Yes,1998.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,3,2,1,4,15.0
17416,250.0,World Bank,1050.6934354361283,36.65979697,-6.26950683,Wami / Ruvu,Dodoma,3,Kongwa,Iduo,210.0,Yes,VWC,No,2003.0,submersible,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,2011,3,3,1,4,8.0
55759,500.0,Danida,1766.0,34.55917487,-9.15511376,Rufiji,Iringa,4,Njombe,Imalinyi,75.0,Yes,WUA,Yes,1993.0,gravity,wua,monthly,soft,enough,river,communal standpipe,2011,4,0,2,2,18.0
18373,1200.0,Danida,1920.0,35.11947359,-8.38725321,Rufiji,Iringa,2,Mufindi,Bumilayinga,45.0,Yes,VWC,Yes,2000.0,swn 80,vwc,on failure,soft,enough,hand dtw,hand pump,2011,3,0,1,4,11.0
31433,500.0,Government Of Tanzania,1725.0,34.91434933,-9.05189583,Rufiji,Iringa,4,Njombe,Igongolo,80.0,Yes,VWC,No,2007.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,2,6,1,2,4.0
49325,250.0,Hesawa,1050.6934354361283,31.55213004,-1.55874179,Lake Victoria,Kagera,2,Bukoba Rural,Buterankuzi,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,7,1,3,0,11.0
39393,50.0,Government Of Tanzania,-34.0,39.59755129,-9.42872338,Ruvuma / Southern Coast,Lindi,13,Kilwa,Lihimalyo,123.0,Missing,Missing,Yes,1983.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,2013,2,1,1,2,30.0
52516,2400.0,Conce,1315.0,34.74409886,-8.65264359,Rufiji,Iringa,2,Mufindi,Idunda,45.0,Yes,VWC,Yes,2000.0,gravity,vwc,annually,soft,seasonal,spring,communal standpipe,2011,3,5,1,4,11.0
51356,2000.0,Danida,1378.0,36.04335445,-7.59930747,Rufiji,Iringa,7,Kilolo,Uhambingeto,70.0,Yes,VWC,Yes,1996.0,other,vwc,never pay,soft,enough,shallow well,other,2011,3,1,1,4,15.0
38136,30.0,Nakayama,-39.0,39.2722905,-7.77465256,Rufiji,Pwani,53,Rufiji,Salale,167.0,Yes,Trust,Yes,2010.0,other,trust,never pay,soft,enough,hand dtw,other,2011,3,6,1,4,1.0
1350,250.0,Rc Church,1050.6934354361283,31.12739581,-1.41288917,Lake Victoria,Kagera,1,Karagwe,Kituntu,210.0,Yes,Missing,Yes,2003.0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2011,8,1,3,0,8.0
66588,250.0,Hesawa,1050.6934354361283,31.41032398,-1.18986812,Lake Victoria,Kagera,7,Misenyi,Kassambya,210.0,Yes,VWC,Yes,2003.0,other,vwc,never pay,soft,insufficient,shallow well,other,2011,7,5,3,0,8.0
73304,250.0,Wsdp,1349.1698113207547,34.30993313,-3.12713989,Internal,Shinyanga,6,Meatu,Mwandoya,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,11,3,4,1,7.0
71524,20.0,Government Of Tanzania,1361.0,36.8837148,-3.318643,Pangani,Arusha,7,Meru,Maji ya Chai,89.0,Yes,VWC,Yes,2010.0,gravity,vwc,unknown,fluoride,insufficient,spring,communal standpipe,2013,6,0,2,0,3.0
63270,100.0,Chiko In,-24.0,40.18709123,-10.28196622,Ruvuma / Southern Coast,Mtwara,5,Mtwara Urban,Chikongola,320.0,Yes,Missing,No,2012.0,submersible,private operator,per bucket,salty,enough,machine dbh,communal standpipe multiple,2013,2,0,1,2,1.0
61101,20.0,Rwssp,1754.0,35.25075249,-4.19635012,Internal,Manyara,3,Mbulu,Maretadu,164.0,Yes,VWC,Yes,2009.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2013,2,1,1,2,4.0
71988,250.0,Tasaf,1050.6934354361283,31.44514491,-1.633821,Lake Victoria,Kagera,2,Bukoba Rural,Kibirizi,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,dry,rainwater harvesting,communal standpipe,2011,7,1,3,0,11.0
70536,250.0,Rwssp,1349.1698113207547,32.52147163,-3.79235148,Lake Victoria,Shinyanga,3,Kahama,Malunga,500.0,Yes,Missing,Yes,2005.0,other,unknown,unknown,milky,insufficient,shallow well,other,2013,2,5,1,2,8.0
40262,700.0,Danida,1376.0,30.74683141,-3.36699333,Lake Tanganyika,Kigoma,1,Kibondo,Gwanumpu,700.0,Yes,VWC,No,2005.0,afridev,vwc,unknown,soft,enough,machine dbh,hand pump,2013,2,4,1,2,8.0
73038,350.0,Government Of Tanzania,1214.0,33.64998518,-1.86784647,Lake Victoria,Mara,3,Musoma Rural,Nyambono,250.0,No,VWC,Yes,2002.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,2012,12,5,4,3,10.0
6582,250.0,Government Of Tanzania,1349.1698113207547,33.01521878,-3.88650647,Internal,Shinyanga,3,Shinyanga Rural,Didia,500.0,Yes,VWC,Yes,2005.0,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,2012,10,0,4,0,7.0
13369,250.0,Hesawa,1050.6934354361283,31.52709566,-1.53390736,Lake Victoria,Kagera,2,Bukoba Rural,Buterankuzi,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,7,1,3,0,11.0
72495,500.0,Dhv,399.0,36.70962599,-8.88782736,Rufiji,Morogoro,4,Ulanga,Ruaha,290.0,Yes,Water Board,Yes,1996.0,gravity,wug,monthly,soft,insufficient,river,communal standpipe,2011,3,6,1,4,15.0
8747,250.0,World Vision,1050.6934354361283,31.79575033,-1.21745231,Lake Victoria,Kagera,2,Bukoba Rural,Buhendangabo,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,7,3,3,0,11.0
20535,25.0,District Council,-35.0,38.98471593,-5.47657944,Pangani,Tanga,5,Pangani,Bweni,100.0,Yes,VWC,No,2011.0,other,vwc,never pay,soft,insufficient,shallow well,other,2011,3,6,1,4,0.0
32571,50.0,Private Individual,-23.0,38.90012061,-6.44498342,Wami / Ruvu,Pwani,1,Bagamoyo,Magomeni,15.0,Yes,Company,Yes,2000.0,ksb,private operator,per bucket,soft,enough,river,communal standpipe,2011,3,5,1,4,11.0
31564,6.0,Government Of Tanzania,976.0,37.33006977,-3.30600147,Pangani,Kilimanjaro,4,Moshi Rural,Uru Kusini Mawela,40.0,No,Water Board,Missing,1972.0,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,2013,3,5,1,4,41.0
31110,500.0,Nethalan,501.0,37.26006945,-7.10591905,Wami / Ruvu,Morogoro,6,Mvomero,Doma,40.0,Yes,VWC,Yes,1980.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,3,1,4,31.0
7027,250.0,World Bank,1050.6934354361283,35.91478132,-4.64019713,Internal,Dodoma,1,Kondoa,Pahi,210.0,Yes,VWC,No,2003.0,cemo,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,4,6,2,2,8.0
56506,30.0,Ministry Of Water,57.0,39.17569749,-7.07205137,Wami / Ruvu,Pwani,43,Mkuranga,Mkuranga,1685.0,Yes,Private operator,No,2008.0,submersible,private operator,never pay,salty,enough,machine dbh,other,2011,2,4,1,2,3.0
54293,20.0,Wua,240.0,38.34009915,-6.42061964,Wami / Ruvu,Pwani,1,Bagamoyo,Lugoba,100.0,Yes,WUA,Yes,2008.0,ksb,wua,never pay,soft,enough,river,communal standpipe,2011,3,2,1,4,3.0
